股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
603501,2026-01-19,180.02849067,177.40023708,181.2256533,177.0975063,16067034.0,2084489727.76,2.29,-2.63,1.3278,-1.4599
603501,2026-01-20,177.6479259,177.49656051,181.84487535,177.02870385,18186164.0,2364698202.76,2.71,0.1,1.503,0.0543
603501,2026-01-21,176.21683494,179.46431058,181.29445575,176.134272,22620107.0,2951663487.3,2.91,1.97,1.8694,1.1086
603501,2026-01-22,180.6752337,177.29015316,181.43206065,176.6846916,18997838.0,2459472251.63,2.65,-2.17,1.5701,-1.2115
603501,2026-01-23,177.30391365,178.0607406,179.7119994,176.36820033,20173412.0,2608770169.2,1.89,0.77,1.6672,0.4346
603501,2026-01-26,178.0607406,171.48322638,178.52859726,171.4557054,27384796.0,3443965153.94,3.97,-6.58,2.2632,-3.694
603501,2026-01-27,171.3181005,171.81347814,173.2445691,168.88249377,17527691.0,2179451598.24,2.54,0.33,1.4486,0.1926
603501,2026-01-28,171.7309152,176.24435592,180.06977214,171.5933103,33487014.0,4306296979.33,4.93,4.43,2.7675,2.5789
603501,2026-01-29,175.1710377,169.08890112,175.96914612,168.67608642,30003609.0,3729766077.98,4.14,-7.16,2.4796,-4.06
603501,2026-01-30,168.57976299,166.7771388,169.73564415,165.77262303,15909347.0,1939313548.05,2.34,-2.31,1.3148,-1.3672
603501,2026-02-02,165.92398842,162.30497955,167.58900771,161.9609673,14366600.0,1716003259.06,3.37,-4.47,1.1873,-2.6815
603501,2026-02-03,164.72682579,162.96548307,164.96075412,160.997733,13784329.0,1630713941.96,2.44,0.66,1.1392,0.407
603501,2026-02-04,161.42430819,161.39678721,161.89216485,159.47031861,12839015.0,1497611180.44,1.49,-1.57,1.0611,-0.9626
603501,2026-02-05,160.28218752,161.86464387,162.08481171,159.91065429,10251037.0,1201271834.13,1.35,0.47,0.8472,0.2899
603501,2026-02-06,160.4473134,159.55288155,160.997733,159.08502489,12701751.0,1475866818.67,1.18,-2.31,1.0496,-1.4282
603501,2026-02-09,161.46558966,161.01149349,161.6857575,160.06201968,11178082.0,1306767958.34,1.02,1.46,0.9237,0.9142
603501,2026-02-10,161.05277496,162.13985367,163.28197434,161.02525398,10607910.0,1251292383.41,1.4,1.13,0.8766,0.7008
603501,2026-02-11,162.11233269,161.39678721,162.6489918,161.06653545,7678991.0,901786043.16,0.98,-0.74,0.6345,-0.4583
603501,2026-02-12,161.45182917,161.06653545,162.27745857,160.11706164,10530695.0,1231479749.28,1.34,-0.33,0.8702,-0.2046
603501,2026-02-13,160.39227144,159.37399518,161.65823652,159.3464742,10849060.0,1263261829.49,1.44,-1.69,0.8964,-1.0508
603501,2026-02-24,160.997733,161.38302672,162.04353024,159.31895322,11478333.0,1340862384.42,1.71,2.01,0.9484,1.2606
603501,2026-02-25,161.39678721,162.15361416,162.73155474,160.8601281,12001186.0,1412587362.57,1.16,0.77,0.9916,0.4775
603501,2026-02-26,162.5113869,168.7036074,169.26778749,161.58943407,26192112.0,3155760515.25,4.74,6.55,2.1642,4.0394
603501,2026-02-27,166.501929,169.254027,170.9052858,165.97903038,17437021.0,2134288398.02,2.92,0.55,1.4408,0.3263
603501,2026-03-02,165.64877862,163.65350757,167.49268428,163.28197434,18946210.0,2269041918.17,2.49,-5.6,1.5655,-3.3089
603501,2026-03-03,163.30949532,160.10330115,166.7771388,159.621684,17536113.0,2068750402.48,4.37,-3.55,1.449,-2.1693
603501,2026-03-04,158.245635,156.20908248,160.5849183,156.1815615,16460435.0,1888701425.79,2.75,-3.89,1.3601,-2.4323
603501,2026-03-05,159.3464742,157.10351433,159.45655812,156.71822061,10138399.0,1164432436.71,1.75,0.89,0.8377,0.5726
603501,2026-03-06,157.10351433,158.31443745,159.04374342,156.47053179,7838731.0,900338721.63,1.64,1.21,0.6477,0.7708
603501,2026-03-09,155.493537,154.3926978,155.50729749,152.13597744,13633483.0,1522346176.96,2.13,-3.92,1.1264,-2.4772
603501,2026-03-10,156.3191664,156.97966992,157.58513148,155.83754925,8232333.0,937810540.21,1.13,2.59,0.6802,1.6756
603501,2026-03-11,156.869586,157.2824007,158.09426961,156.47053179,9160538.0,1045965413.07,1.03,0.3,0.7569,0.1928
603501,2026-03-12,156.85582551,155.24584818,157.68145491,154.3926978,8311607.0,940717801.9,2.09,-2.04,0.6867,-1.2948
603501,2026-03-13,154.117488,153.74595477,155.72746533,153.22305615,8439152.0,947264052.16,1.61,-1.5,0.6973,-0.9661
603799,2026-01-05,176.31279358,174.110804,177.59302008,172.08804613,68532771.0,4666350071.34,3.15,-0.67,3.6375,-0.3809
603799,2026-01-06,181.10084069,188.16769097,189.55033559,179.35973265,108303191.0,7874673635.13,5.85,14.06,5.7483,8.0735
603799,2026-01-07,194.8504733,197.64136707,203.78645427,194.8504733,110099439.0,8557023385.71,4.75,9.47,5.8437,5.0347
603799,2026-01-08,196.18190886,193.62145586,198.9471981,190.77935303,73026272.0,5562546127.27,4.13,-4.02,3.876,-2.0339
603799,2026-01-09,190.7537485,194.46640535,197.02685835,189.67835824,65917919.0,4983689843.28,3.8,0.84,3.4987,0.4364
603799,2026-01-12,197.154881,191.70111611,199.12642981,187.6812049,72566073.0,5422664183.93,5.89,-2.77,3.8515,-1.422
603799,2026-01-13,189.49912653,192.39243842,198.4351075,188.83340875,66989200.0,5056972913.44,5.01,0.69,3.5555,0.3606
603799,2026-01-14,191.49627987,189.42231294,196.61718587,187.86043661,65592809.0,4907667711.21,4.55,-2.97,3.4814,-1.5438
603799,2026-01-15,194.15915099,202.7878776,206.1164665,194.15915099,109327762.0,8625469538.7,6.31,13.37,5.8027,7.056
603799,2026-01-16,202.99271384,198.76796639,206.8846024,197.18048553,70065900.0,5537367289.67,4.79,-4.02,3.7188,-1.9823
603799,2026-01-19,197.154881,194.97849595,198.30708485,192.18760218,50320319.0,3837374985.67,3.08,-3.79,2.6708,-1.9065
603799,2026-01-20,196.92444023,192.13639312,197.4109263,188.14208644,54151420.0,4057831537.52,4.75,-2.84,2.8742,-1.4576
603799,2026-01-21,190.7537485,193.3142015,196.07949074,190.2416579,46619591.0,3520937213.07,3.04,1.18,2.4744,0.613
603799,2026-01-22,193.8262921,190.80495756,194.92728689,189.11505858,39757100.0,2968460616.57,3.01,-2.51,2.1102,-1.298
603799,2026-01-23,191.44507081,201.37962845,201.71248734,190.19044884,78444116.0,6035447849.38,6.04,10.57,4.1635,5.5421
603799,2026-01-26,205.11788983,203.78645427,210.39242301,202.32699606,82806548.0,6672457593.78,4.01,2.41,4.3951,1.1952
603799,2026-01-27,201.5076511,200.09940195,205.88602573,198.20466673,52725755.0,4137555468.65,3.77,-3.69,2.7985,-1.8093
603799,2026-01-28,199.79214759,206.78218428,208.6769195,196.66839493,81199996.0,6461883452.02,6.0,6.68,4.3098,3.3397
603799,2026-01-29,204.83624,201.2516058,209.03538292,198.46071203,70268716.0,5567662941.55,5.11,-5.53,3.7296,-2.6746
603799,2026-01-30,194.594428,184.352616,195.1065186,181.12644522,92039594.0,6688758828.08,6.95,-16.9,4.8851,-8.3969
603799,2026-02-02,176.26158452,177.90027444,186.68262823,175.49344862,69434491.0,4925549710.68,6.07,-6.45,3.6853,-3.5
603799,2026-02-03,182.0482083,181.07523616,182.50908984,174.49487195,54275253.0,3784837517.42,4.5,3.17,2.8807,1.7847
603799,2026-02-04,184.14777976,186.19614216,186.73383729,182.0482083,48492651.0,3496773401.9,2.59,5.12,2.5738,2.8281
603799,2026-02-05,183.5844801,181.5361177,186.58021011,178.7196194,36216952.0,2567438574.47,4.22,-4.66,1.9223,-2.5028
603799,2026-02-06,175.51905315,180.38391385,182.94436685,173.47069075,33582547.0,2353985532.68,5.22,-1.15,1.7824,-0.6347
603799,2026-02-09,183.0723895,181.61293129,183.53327104,179.76940513,28657786.0,2033501228.46,2.09,1.23,1.5211,0.6813
603799,2026-02-10,181.40809505,178.10511068,182.25304454,177.31137025,29973321.0,2090428603.02,2.72,-3.51,1.5909,-1.9315
603799,2026-02-11,179.4877553,187.80922755,190.36968055,179.4877553,57831307.0,4211869080.85,6.11,9.7,3.0695,5.4485
603799,2026-02-12,192.033975,192.41804295,196.54037228,190.19044884,58269919.0,4404910736.92,3.38,4.61,3.0928,2.454
603799,2026-02-13,185.83767874,185.6328425,189.06384952,185.6328425,31667942.0,2309974124.43,1.78,-6.79,1.6808,-3.5263
603799,2026-02-24,188.9614314,187.98845926,189.16626764,185.83767874,35837913.0,2618939436.83,1.79,2.36,1.9021,1.269
603799,2026-02-25,189.9856126,198.35829391,201.71248734,188.75659516,68858061.0,5280493103.5,6.89,10.37,3.6547,5.5162
603799,2026-02-26,205.0922853,196.84762664,205.0922853,196.33553604,59820279.0,4684843168.91,4.41,-1.51,3.175,-0.7616
603799,2026-02-27,194.594428,201.30281486,202.7878776,194.3383827,44822484.0,3494156424.96,4.29,4.46,2.379,2.2633
603799,2026-03-02,201.27721033,200.86753785,203.63282709,195.3625639,51293165.0,3998272233.21,4.11,-0.44,2.7225,-0.2162
603799,2026-03-03,198.76796639,183.63568916,198.76796639,183.63568916,77940317.0,5714631520.73,7.53,-17.23,4.1368,-8.5787
603799,2026-03-04,180.15347308,181.56172223,187.22032336,179.28291906,40004762.0,2857963846.44,4.32,-2.07,2.1233,-1.1294
603799,2026-03-05,185.35119267,182.96997138,185.86328327,179.7438006,34444762.0,2468826781.53,3.37,1.41,1.8282,0.7756
603799,2026-03-06,180.2558912,176.85048871,181.48490864,175.85191204,46036099.0,3194087176.79,3.08,-6.12,2.4434,-3.3445
603799,2026-03-09,170.96144681,172.03683707,173.36827263,165.02119585,55990949.0,3688043205.65,4.72,-4.81,2.9718,-2.7219
603799,2026-03-10,174.93014896,174.93014896,177.31137025,173.3426681,36837155.0,2519427709.12,2.31,2.89,1.9552,1.6818
603799,2026-03-11,175.1349852,174.13640853,176.51762982,172.90739109,31151010.0,2126702394.98,2.06,-0.79,1.6534,-0.4537
603799,2026-03-12,173.11222733,172.8305775,175.77509845,170.73100604,33398207.0,2259263651.23,2.9,-1.31,1.7727,-0.7499
603799,2026-03-13,171.67837365,171.11507399,177.08092948,170.91023775,43772262.0,2970440652.12,3.57,-1.72,2.3233,-0.9926
603893,2026-01-05,184.5287001,191.76148332,191.77178643,184.51839699,11494797.0,2118879849.21,3.95,8.08,2.7316,4.3976
603893,2026-01-06,192.1530015,193.698468,195.48090603,189.45358668,11551635.0,2158636053.7,3.14,1.94,2.7451,1.0101
603893,2026-01-07,193.698468,193.24513116,196.65546057,191.637846,9750041.0,1837923165.97,2.59,-0.45,2.317,-0.234
603893,2026-01-08,193.698468,194.59483857,200.1894273,192.76088499,8955508.0,1705907643.23,3.84,1.35,2.1281,0.6984
603893,2026-01-09,192.67846011,193.12149384,193.8014991,189.69055821,8638058.0,1610135901.8,2.11,-1.47,2.0526,-0.7571
603893,2026-01-12,193.40998092,202.971267,202.971267,191.2257216,16003005.0,3087023813.88,6.08,9.85,3.8027,5.1003
603893,2026-01-13,203.6924847,191.637846,203.6924847,190.7105661,15120095.0,2878938463.01,6.4,-11.33,3.5929,-5.5838
603893,2026-01-14,191.69966466,197.60334669,204.33127752,191.69966466,15629218.0,3002393147.19,6.59,5.97,3.7139,3.1129
603893,2026-01-15,196.91303832,197.50031559,201.72459069,194.01786441,9132080.0,1743151217.25,3.9,-0.1,2.17,-0.0521
603893,2026-01-16,200.06578998,198.3348675,200.3954895,196.15060818,10132330.0,1949200295.33,2.15,0.83,2.4077,0.4226
603893,2026-01-19,198.850023,194.29604838,199.3651785,193.698468,8287833.0,1571671545.69,2.86,-4.04,1.9694,-2.0364
603893,2026-01-20,193.1833125,193.25543427,198.48941415,192.85361298,7483020.0,1417263832.22,2.9,-1.04,1.7782,-0.5356
603893,2026-01-21,191.5348149,200.92094811,201.91004667,191.10208428,15565459.0,3011169633.09,5.59,7.67,3.6987,3.9665
603893,2026-01-22,204.001578,199.99366821,206.0622,198.6439608,12844799.0,2522235765.45,3.69,-0.93,3.0522,-0.4615
603893,2026-01-23,199.49911893,197.3045565,200.3954895,195.2439345,10165708.0,1939473444.55,2.58,-2.69,2.4156,-1.3446
603893,2026-01-26,197.25304095,192.44148858,199.22093496,192.1530015,8587268.0,1615953119.44,3.58,-4.86,2.0406,-2.4648
603893,2026-01-27,196.42879215,206.12401866,209.02949568,196.15060818,21447809.0,4209788835.79,6.69,13.68,5.0965,7.11
603893,2026-01-28,210.183444,207.61796961,216.16955091,206.2682622,17353481.0,3547167893.5,4.8,1.49,4.1236,0.7248
603893,2026-01-29,206.5773555,197.10879741,208.73070549,197.02637253,13578051.0,2656229879.7,5.64,-10.51,3.2265,-5.0618
603893,2026-01-30,196.789401,197.11910052,200.910645,190.72086921,11979717.0,2275410758.45,5.17,0.01,2.8467,0.0052
603893,2026-02-02,196.2742455,188.18630415,196.2742455,187.516602,11160060.0,2070764650.58,4.44,-8.93,2.6519,-4.5317
603893,2026-02-03,190.38086658,191.40087447,191.4317838,187.87721085,6356919.0,1172401665.38,1.89,3.21,1.5106,1.7082
603893,2026-02-04,189.49479912,188.05236372,189.97904529,185.8681044,5477293.0,999250613.9,2.15,-3.35,1.3015,-1.7495
603893,2026-02-05,185.45598,185.98143861,187.0014465,183.71475441,3749258.0,674891411.94,1.75,-2.07,0.8909,-1.1012
603893,2026-02-06,183.90021039,184.39475967,186.8984154,182.86989939,4190035.0,751211434.45,2.17,-1.59,0.9956,-0.8531
603893,2026-02-09,187.516602,187.80508908,188.10387927,185.45598,4803993.0,871525017.0,1.44,3.41,1.1415,1.8495
603893,2026-02-10,187.8051798,188.4966265,190.7257681,186.897011,3795006.0,694783528.37,2.04,0.69,0.9018,0.3682
603893,2026-02-11,187.413016,187.5884577,190.199443,186.9795718,2928186.0,533275290.12,1.71,-0.91,0.6958,-0.4818
603893,2026-02-12,187.8464602,192.366664,192.6143464,187.8464602,6335801.0,1170401994.16,2.54,4.78,1.5055,2.5472
603893,2026-02-13,190.92185,190.2510435,192.6556268,189.993041,4621002.0,855739707.5,1.38,-2.12,1.098,-1.0998
603893,2026-02-24,193.4812348,190.5296862,193.5844358,189.5595968,3729967.0,689190434.09,2.12,0.28,0.8863,0.1465
603893,2026-02-25,190.5606465,188.1870235,191.231453,186.7215693,4500382.0,822037109.83,2.37,-2.34,1.0694,-1.2296
603893,2026-02-26,185.9475618,188.5275868,190.0136812,185.9475618,5432721.0,988379709.61,2.16,0.34,1.2909,0.181
603893,2026-02-27,186.277805,185.7308397,187.5884577,184.832991,5452770.0,981689476.74,1.46,-2.8,1.2957,-1.4835
603893,2026-03-02,180.60175,181.2106359,183.0476137,179.2807772,6051955.0,1061595355.05,2.03,-4.52,1.4381,-2.4337
603893,2026-03-03,181.2003158,170.7770148,183.0269735,170.28165,9149057.0,1548174672.34,7.03,-10.43,2.174,-5.7577
603893,2026-03-04,170.0442877,170.488052,172.861675,169.3115606,4331765.0,717575634.11,2.08,-0.29,1.0293,-0.1692
603893,2026-03-05,173.687283,172.2011886,174.306489,171.1898188,4018699.0,673143373.26,1.83,1.71,0.9549,1.0048
603893,2026-03-06,171.31366,173.8833649,174.3993699,171.1588585,2823718.0,472925311.37,1.88,1.68,0.671,0.9769
603893,2026-03-09,174.925695,180.8907128,181.427358,172.34567,7965057.0,1366656675.62,5.22,7.01,1.8927,4.0299
603893,2026-03-10,185.555398,181.1796756,186.1436437,180.6120701,6313318.0,1114133762.78,3.06,0.29,1.5002,0.1597
603893,2026-03-11,180.3024671,178.9402139,181.3344771,177.9288441,4687320.0,813645338.68,1.88,-2.24,1.1138,-1.236
603893,2026-03-12,178.228127,175.1630573,179.2188566,174.40969,4117680.0,704053229.2,2.69,-3.78,0.9784,-2.1108
603893,2026-03-13,172.9029554,172.5623921,174.925695,171.9947866,3525553.0,591386874.42,1.67,-2.6,0.8377,-1.4847
603986,2026-01-05,1250.02354884,1331.12936016,1331.12936016,1248.216177,49928382.0,11560778680.3,6.85,121.04,7.476,10.0023
603986,2026-01-06,1344.232806,1416.41471886,1430.81721321,1321.640658,50753550.0,12310629498.19,8.2,85.29,7.5996,6.407
603986,2026-01-07,1524.96999,1482.6097125,1546.26308949,1450.30294086,54516179.0,14443385678.76,6.77,66.19,8.163,4.6734
603986,2026-01-08,1462.841583,1461.42957375,1508.025879,1451.03718567,31410913.0,8210508185.06,3.84,-21.18,4.7033,-1.4286
603986,2026-01-09,1437.70781835,1412.29165185,1437.70781835,1379.92839984,39523831.0,9873211262.77,3.95,-49.14,5.9181,-3.3623
603986,2026-01-12,1441.49200314,1478.82552771,1491.30768948,1434.601398,40381307.0,10435793484.12,4.02,66.53,6.0465,4.7111
603986,2026-01-13,1502.377842,1488.2577495,1553.210175,1454.31304713,46151776.0,12238674369.41,6.69,9.43,6.9106,0.6378
603986,2026-01-14,1524.96999,1428.953361,1530.618027,1406.64361485,44732134.0,11546200173.9,8.33,-59.3,6.698,-3.9848
603986,2026-01-15,1409.80651557,1440.02351352,1454.65192935,1401.8427834,28389837.0,7180430118.23,3.7,11.07,4.251,0.7747
603986,2026-01-16,1468.65906111,1584.04845702,1584.04845702,1454.3695275,55336213.0,15020119556.72,9.01,144.02,8.2858,10.0016
603986,2026-01-19,1584.8391822,1629.17627265,1649.226804,1575.12455856,46322995.0,13241198626.28,4.68,45.13,6.9362,2.8489
603986,2026-01-20,1597.8296673,1649.226804,1678.0317927,1597.71670656,38978232.0,11377429956.69,4.93,20.05,5.8364,1.2307
603986,2026-01-21,1666.170915,1737.61858305,1778.0020476,1654.93132137,40465397.0,12395709223.08,7.46,88.39,6.0591,5.3596
603986,2026-01-22,1807.37184,1702.71371439,1807.48480074,1675.7725779,45061697.0,13710967281.55,7.58,-34.9,6.7473,-2.0088
603986,2026-01-23,1671.818952,1678.87899825,1754.73213516,1666.170915,34937969.0,10491781698.88,5.2,-23.83,5.2315,-1.3998
603986,2026-01-26,1694.4111,1652.6156262,1739.595396,1640.7547485,27267478.0,8059039737.65,5.89,-26.26,4.0829,-1.5643
603986,2026-01-27,1637.93073,1735.41584862,1764.55971954,1619.12276679,38004368.0,11465752144.29,8.8,82.8,5.6906,5.0103
603986,2026-01-28,1772.80585356,1828.15661616,1855.83199746,1772.80585356,37717992.0,12160363681.52,4.78,92.74,5.6477,5.344
603986,2026-01-29,1863.17444556,1736.7713775,1869.89560959,1733.89087863,33424581.0,10593801175.36,7.44,-91.39,5.0048,-4.9988
603986,2026-01-30,1779.131655,1778.45389056,1812.34211256,1739.65187637,37619944.0,11864831687.65,4.19,41.68,5.633,2.4
603986,2026-02-02,1698.9295296,1600.59720543,1728.80764533,1600.59720543,41628829.0,12094639948.86,7.21,-177.86,6.2333,-10.0006
603986,2026-02-03,1660.57935837,1652.44618509,1675.2077742,1610.8201524,30221354.0,8812712425.01,4.02,51.85,4.5252,3.2394
603986,2026-02-04,1615.28210163,1594.61028621,1635.1067115,1575.802323,27095763.0,7646576014.07,3.59,-57.84,4.0572,-3.5
603986,2026-02-05,1524.63110778,1568.68579638,1578.73930224,1514.86000377,22905352.0,6300761896.41,4.01,-25.92,3.4297,-1.6258
603986,2026-02-06,1530.618027,1559.81837829,1584.33085887,1514.8035234,18626714.0,5136089771.28,4.43,-8.87,2.7891,-0.5653
603986,2026-02-09,1603.87306689,1654.76188026,1663.00801428,1582.5799674,28305521.0,8148122681.0,5.16,94.94,4.2383,6.0868
603986,2026-02-10,1621.72086381,1637.3659263,1646.4027855,1605.00267429,21596554.0,6225459477.43,2.5,-17.4,3.2338,-1.0513
603986,2026-02-11,1609.690545,1607.37484983,1618.1626005,1584.2743785,17341550.0,4922177743.56,2.07,-29.99,2.5966,-1.8317
603986,2026-02-12,1640.7547485,1712.71073988,1722.651285,1609.690545,30067434.0,8842653412.54,7.03,105.34,4.5022,6.5533
603986,2026-02-13,1712.71073988,1743.5490219,1793.8165512,1700.059137,29925371.0,9335277998.59,5.47,30.84,4.4809,1.8006
603986,2026-02-24,1793.2517475,1824.59835285,1870.40393292,1756.539507,30254540.0,9709224736.98,6.53,81.05,4.5302,4.6485
603986,2026-02-25,1784.779692,1758.34687884,1790.48420937,1705.48125252,28572801.0,8846026249.92,4.66,-66.25,4.2784,-3.631
603986,2026-02-26,1784.779692,1747.5026478,1784.779692,1728.58172385,23105285.0,7169784208.18,3.2,-10.84,3.4597,-0.6167
603986,2026-02-27,1714.1792295,1694.4111,1728.299322,1675.71609753,22096892.0,6629753921.01,3.01,-53.09,3.3087,-3.0381
603986,2026-03-02,1642.84452219,1655.72204655,1694.29813926,1641.03715035,18513228.0,5453801344.68,3.14,-38.69,2.7721,-2.2833
603986,2026-03-03,1666.170915,1541.29281693,1672.3837557,1539.59840583,33329365.0,9356849949.16,8.02,-114.43,4.9906,-6.9111
603986,2026-03-04,1541.29281693,1576.19768559,1637.93073,1541.29281693,32691632.0,9250036178.76,6.27,34.9,4.8951,2.2646
603986,2026-03-05,1627.53834192,1597.2648636,1637.25296556,1582.74940851,25529973.0,7288806325.09,3.46,21.07,3.8227,1.3366
603986,2026-03-06,1569.5894823,1609.63406463,1631.60492856,1567.66914972,20857577.0,5931718814.47,4.0,12.37,3.1231,0.7744
603986,2026-03-09,1541.914101,1559.36653533,1568.4598749,1491.081768,28354565.0,7649552152.86,4.81,-50.27,4.2457,-3.1229
603986,2026-03-10,1604.6073117,1612.17568128,1618.1626005,1588.11504366,23353742.0,6640032786.16,1.93,52.81,3.4969,3.3866
603986,2026-03-11,1626.86057748,1590.09185661,1642.61860071,1588.90576884,21649869.0,6176121565.27,3.33,-22.08,3.2418,-1.3698
603986,2026-03-12,1580.49019371,1551.96760686,1603.08234171,1538.69471991,17232747.0,4768478190.83,4.05,-38.12,2.5804,-2.3976
603986,2026-03-13,1529.37545886,1572.01813821,1613.47472979,1529.37545886,22613749.0,6301123525.33,5.42,20.05,3.3861,1.2919
603993,2026-01-05,74.4152244,75.29936568,75.7045971,73.19953014,223048045.0,4527927685.54,3.4,1.62,1.2774,2.2
603993,2026-01-06,76.58873838,79.86742896,81.15680166,76.2571854,272232975.0,5844133198.09,6.51,4.57,1.5591,6.0665
603993,2026-01-07,80.6778918,80.93576634,82.74088812,79.204323,269369315.0,5919746704.38,4.43,1.07,1.5427,1.3376
603993,2026-01-08,79.3885191,79.86742896,82.5198528,78.43069938,215982051.0,4693743247.73,5.05,-1.07,1.237,-1.32
603993,2026-01-09,79.0201269,83.91974316,84.32497458,78.6517347,258307552.0,5807690697.65,7.1,4.05,1.4794,5.0738
603993,2026-01-12,85.4669904,83.58819018,85.94590026,82.1514606,299668151.0,6772910202.28,4.52,-0.33,1.7162,-0.3951
603993,2026-01-13,83.36715486,83.9934216,85.68802572,82.37249592,239923628.0,5478325565.2,3.97,0.41,1.3741,0.4848
